text,labels
"MOSCOW, July 10. /TASS/. Russia’s Black Sea Fleet has denied claims that its Smetlivy patrol vessel entered the area where NATO’s Sea Breeze naval drills are taking place. The Ukrainian Navy’s claims that the Black Sea Fleet’s Smetlivy patrol vessel entered the closed area of the Sea Breeze 2019 exercise are untrue, the Fleet’s press service said in a statement. The press service added that the Smetlivy complied with international law.",partially false
"The worst murderers should be given a chance to escape staying in prison for life by pleading guilty, according to new rules drawn up for judges The worst murderers should be given a chance to escape staying in prison for life by pleading guilty, according to new rules drawn up for judges. The say a judge should take a killer's confession to the court into account when deciding whether they should be kept behind bars for good with a whole-life term. The proposal by the Sentencing Council, the body led by judges which instructs judges and magistrates on the punishments they should hand down, allows the possibility of eventual freedom to even the most evil murderers if they admit their guilt at the earliest opportunity. Critics warned yesterday that if the new sentencing rule goes into effect it could act as encouragement to murderers. Criminologist Dr David Green of the Civitas think tank, a former Home Office adviser on crime statistics, said: 'If someone knows they could get a lighter sentence if they own up, that could make them more inclined to kill.' The new murder sentencing rule is contained in a consultation document published by the Council, which lays down guidelines for judges and magistrates which they must follow unless they believe it would be unjust to do so. The paper suggests new guidance for the courts on what leniency should be shown to criminals who plead guilty. Murder sentences have been regarded as different from those imposed for all other crimes ever since the abolition of the death penalty in 1965. Those convicted of murder are always given a life sentence, but the judge also sets a real term of years that the killer will be made to serve in prison before release. The Sentencing Council said last year that 56 murderers were serving whole-life terms, which mean that they will never leave prison. These include Levi Bellfield, killer of Milly Dowler and two other women; alongside other serial murderers Peter Sutcliffe, Ian Brady, Dennis Nilson and Rosemary West. The new proposal, which will now go through a three-month consultation process before the Council decides whether to put it into effect, says that 'a court should consider the fact that an offender has pleaded guilty to murder when deciding whether it is appropriate to order a whole life term.' The paper said this is one of 'some differences' from the existing murder sentencing rules, set down by the Council's predecessor body, the Sentencing Guidelines Council, in 2007. Different guidance on whole life terms for murderers, it said, is included to reflect a 2005 Court of Appeal decision on murder sentencing. Under the new proposal, the paper said, 'the draft guideline explicitly states that the fact that an offender has pleaded guilty may be taken into account in deciding whether it is appropriate to order a whole life term.' It added that 'murder is the most serious criminal offence and the sentence prescribed is different from all other sentences.' The 2005 Appeal Court judgement on murder sentencing and guilty pleas, handed down by then Lord Chief Justice Lord Phillips and two other judges, considered sentences in two murder cases. The Appeal judges said: 'The court should consider the fact that the defendant has pleaded guilty to murder when deciding whether it is appropriate to order a whole life term.' However this decision was not included in the sentencing rules for murder handed down to judges in 2007. A spokesman for the Sentencing Council said: 'The practice in the courts will be unchanged. Judges have to follow the decisions set down by the Court of Appeal.' The Sentencing Council said last year that 56 murderers were serving whole-life terms, which mean that they will never leave prison. These include Levi Bellfield pictured, killer of Milly Dowler and two other women; alongside other serial murderers Peter Sutcliffe, Ian Brady, Dennis Nilson and Rosemary West The Council also said that general criminals who do not plead guilty at the first opportunity should get a lesser cut in their sentence. The bonus for an early guilty plea should remain a third off the sentence, it said, but those who plead guilty later in the court process should get only a fifth off their sentence rather than a quarter. The Sentencing Council chairman, Appeal judge Lord Justice Treacy, said: 'We want those who have committed crimes to admit their guilt as early as possible. When they do, it means victims and witnesses can be reassured that the offender has accepted responsibility for what they have done and that they are spared having to appear at court to testify. 'It also means that the police and Crown Prosecution Service can use their resources more efficiently to investigate and prosecute other cases.' But Dr Green said: 'If a judge is considering a whole life sentence it must be a case of truly evil murder. The sole consideration should be how strong a message of disapproval society wants to send. It should be sending the strongest possible message.",FALSE
"RUSH: Trump backs out of the Paris accords. Oh, do we have news on climate change today based on what happened in a courtroom in California. Let me give you the bare upshot of this. There’s a lawsuit being filed against the fossil fuel companies like Exxon and Texaco and — there’s five of ’em. And the suit has been brought by environmentalist wackos. They claim that all of these fossil fuel companies know that they are destroying the planet and are hiding the evidence. They claim in their lawsuit that they know that their business is creating the circumstances that cause climate change. So they filed this massive lawsuit. The judge in this case decided to have a little seminar before the trial actually began. And the climate change environmentalist wackos thought, “Oh, my God, this is a godsend. We’re gonna get to go in and we’re gonna rip these people a new one even before the trial begins.” But what happened was the judge is an educated and informed person when it comes to climate change, even though the judge is in California. And the upshot of it is that the environmentalist wackos were made fools of. They demonstrated they are lying. For example, one of these they said they had was a smoking gun memo, a smoking gun memo at Exxon and some of these other fossil fuel companies where they admit to themselves, internal memo, that they are destroying the planet, that they are engaging in activities causing massive amounts of C2O, causing greenhouse gases and the planet only has so much time. So the judge said, “Well, let me see. You say they’ve got it. Where is it? What does it say?” And the fossil fuel companies eagerly produced it. You know what it was? It was a slideshow from a U.N. presentation on the international committee of planetary whatever, the IPCC, whatever that stands for. It was simply a slideshow that the U.N. put together, that the environmentalist wackos have been lying about claiming it’s a smoking gun memo from the fossil fuel companies. The judge just made mincemeat of these people, demonstrated they’re lying, demonstrated they don’t know what they’re talking about and that there is no substance to their allegations at all. This is before the trial even began. And the trial has not yet begun. This was a preliminary stage. So the wackos have to go back now and reformulate their whole plan since their basic approach has just been nuked in court, since they have been exposed as lying, making things up. And, of course, everybody that believes in climate change believes what these wackos have been saying, so the world thought that these companies were gonna have their hats handed to ’em even before the trial began. And what ended up happening was the judge exposing the slime tactics of the environmentalist wackos. RUSH: I mentioned earlier in the program that the environmentalist wackos had their lunch handed to ’em in court out in California. I want to give you the details of this. ‘Cause any time there is a win, I’m gonna tell you about it. Any time there’s a reason for optimism, I’m gonna tell you about it. Any time the left takes it on the chin, I’m gonna tell you about it. Now, the Drive-Bys have reported the story, but they haven’t gone anywhere near what is really salient about it.I have here a column in the Wall Street Journal by Phelim McAleer. “Climate Alarmists May Inherit the Wind — They likened a courtroom ‘tutorial’ to the Scopes Monkey Trial. But their side got schooled.” Here’s the upshot of this story. “Five American oil companies find themselves in a San Francisco courtroom. California v. Chevron is a civil action brought by the city attorneys of San Francisco and Oakland, who accuse the defendants of creating a ‘public nuisance’ by contributing to climate change and of conspiring to cover it up so they could continue to profit.” Again, civil action, not criminal, meaning there would be damages if Big Oil is found liable here. And essentially the Drive-Bys and the environmentalist wackos thought they had stumbled across a brilliant maneuver, and that is to have global warming and climate change codified in law by having a court acknowledge that it exists and find these defendants liable. That was their plan. There was no date for the trial so far. However, on March 21st, a mere 10 to 11 days ago, “the litigants gathered for a ‘climate change tutorial'” that was ordered by the judge. The judge’s name is William Alsup. Now, the environmentalist wackos thought this was a gift from nirvana, since they don’t believe in heaven. They couldn’t believe their good luck, a climate change tutorial. You have to remember who these people are. The biggest obstacle that we’re up against in America, aside from the cultural rot, but I think the reason the cultural rot is taking place is we’re up against genuine stupidity. Too many generations have literally been taught nothing, including how to think. And so we’re up against — you may want to call it ignorance, but we’re up against genuine stupidity. And even among these environmentalist wackos and these city attorneys, they believe all of this claptrap that they have been saying about climate change all of these years, even though there isn’t any evidence for it. There isn’t any warming. All they’ve got is computer model predictions, folks. There isn’t yet any empirical evidence for their claim that greenhouse gases even cause temperatures to increase. There isn’t any empirical data for that. All of this is based on the come: Oh, my God, this is terrible, we can’t afford not to wait, we have to stop it. But there isn’t any truth. Not to mention the fact the last 15 years there hasn’t been any warming. Also, NOAA has been caught cheating and altering the annual temperature charts to show more warming than there has been, but it doesn’t matter. Because all of these environmentalist wackos and everybody who believes them and their city attorneys, they literally believe this stuff, just like they literally believe all the things they hate Trump for, they literally believe this. Like they believe Russia colluded with Trump, but it didn’t happen, there isn’t any evidence, but they’re convinced, they believe it. They’ve been saying it so long, thinking it so long, it’s gotta be true. So they walk into this courtroom, and they’re thinking this is it, this is where they’re gonna win every case. They’re gonna have a firmly established by a judge now that there is climate change. And once a court says it, that ends it, it doesn’t matter what other scientists say, it’s over. And that’s what they thought they were on the verge of, they were so excited. They could not contain themselves. But they didn’t know about Judge William Alsup. The environmentalist wackos were so excited about this that they had spectators, they had a giant crowd gathered outside the courtroom at 6 a.m. on March 21st, urged on by the advocates and their websites. And there were all kinds of signs, “Buckle up, polluters! You’re in for it now.” And they said this is gonna be the equivalent of the Scopes Monkey Trial. But in the end, it did not go well for the environmentalist wackos. And not for lack of legal talent. “Steve W. Berman, who represented the cities, is a star trial lawyer who has made a career and a fortune suing corporations for large settlements, including the $200 billion-plus tobacco settlement in 1998.” He was one of those lawyers. Michael Burger of the Sabin Center for Climate Change Law at Columbia University, told one of the websites getting the crowd to show up, “Until now, fossil fuel companies have been able to talk about climate science in political and media arenas where there is far less accountability to the truth.” Now, wait just a minute. Before we go further, stop and think of this line: “Until now, fossil fuel companies have been able to talk about climate science in political and media arenas where there is far less accountability to the truth.” In other words, if you want truth, do not involve journalism. If you want to find the truth, do not go anywhere near politics or journalism, because there isn’t any accountability to the truth in journalism. That, to me, is a humongous indictment, and that comes from a pro-climate change lawyer.“Judge Alsup started quietly. He flattered the plaintiffs’ first witness, Oxford physicist Myles Allen.” Judge Alsup called this physicist from Oxford a genius. He set him up. This guy’s standing there feeling his oats, he’s a genius, climate science genius, judge knows it. But then the judge reprimanded this physicist “for using a misleading illustration to represent carbon dioxide in the atmosphere and a graph ostensibly about temperature rise that did not actually show rising temperatures.” So the wackos, they brought their charts, and they brought their graphs, and their charts and graphs are made up BS. And they always have been. And the judge called an Oxford physicist, I mean, the epitome of a white lab coat scientist. And this guy was chopped off at the knees. The judge chastised this guy for using a misleading illustration to show carbon in the atmosphere. In other words, there wasn’t nearly as much in the atmosphere as this guy’s chart showed. And his graph about temperature increase did not show temperature increase. He just brought a complicated bunch of charts and graphs, said this is what it represents. The judge said, “Wait, what is that? What is that? What is that?” The judge illustrated that they were using bogus data so now they’re thinking, uh-oh, we got somebody who knows what we’re talking about here in the form of a judge. They thought, a San Francisco judge? This is gonna be a cakewalk. “Then the pointed questions began. Gary Griggs, an oceanographer at the University of California, Santa Cruz, struggled with the judge’s simple query: ‘What do you think caused the last Ice Age?'” Now, stick with me on this. “What caused the last Ice Age?” Remember, they are there to claim that all of these oil companies are causing uncontrollable warming. The judge says, “What do you think caused the last Ice Age?” The professor — you ready for this? — the professor said, well, there was a wobble in the earth’s orbit. And he went to describe the period, quote, “before there were humans on the planet,” which “we call hothouse Earth.” “‘That was when ‘all the ice melted. We had fossils of palm trees and alligators in the Arctic,’ Mr. Griggs told the court. He added that at one time the sea level was 20 to 30 feet higher than today. Mr. Griggs then recounted ‘a period called “snow ballers,”‘ when scientists ‘think the entire Earth was frozen due to changes in things like methane released from the ocean.'” Remember, these accounts of two apocalyptic climate events occurred naturally from a witness for plaintiffs hoping to prove that oil companies are causing warming and he was forced to admit that both warming and cooling happened in catastrophic ways long before there were oil companies. They were forced to deal with their actual claims, and a judge made mincemeat of them! They finally had an opponent who was informed and not sympathetic like the media is, and they were so embarrassed, and maybe more so than they even have the ability to understand. RUSH: One more thing about this tutorial in the San Francisco court with the environmentalist wackos suing five American oil companies for causing climate change and knowing it, polluting greenhouse gases and knowing it. The judge handed lunch to these people. The environmentalist wackos were humiliated and embarrassed in one other way. The plaintiff’s lawyer made a claim that there was a smoking gun document that the oil companies had, a memo that they had sent and read, prepared for each other that admitted they were polluting, admitted that fossil fuels as a business caused climate change. So the judge asked to see it. “The plaintiffs alleged that the oil companies were in possession of ‘smoking gun’ documents that would prove their liability,” and one of the lawyers, Theodore Boutrous, “said this was simply an internal summary of the publicly available 1995 IPCC report,” which is a U.N. organization. So the environmentalist wackos claimed there is a smoking-gun document that proves the oil companies know they are polluting. The judge asked to see it. What it turns out to be is nothing more than a United Nations-written internal summary of the publicly available U.N. 1995 International Panel On Climate Change report. The oil companies didn’t write it. It’s not a smoking gun. All it was was a political document written by the U.N. that was available publicly. It was a summary, you know, like two pages to summarize what’s in 500 pages. They got caught lying! The environmentalist wackos were lying claiming there was a smoking gun memo and document when it turns out it was nothing more than a U.N. summary of a report they had written in ’95 blaming the oil companies. “The judge said he read the lawsuit’s allegations to mean ‘that there was a conspiratorial document within the defendants about how they knew good and well that global warming was right around the corner. And I said: “OK, that’s going to be a big thing. I want to see it.” Well, it turned out it wasn’t quite that. What it was, was a slide show that somebody had gone to the IPCC and was reporting on what the IPCC had reported, and that was it. Nothing more.'”
There was no smoking-gun memo. The lawyers for the environmentalist wackos had totally made it up and lied about it. So they were on notice. The judge said, “If you want to respond, I’ll let you respond. Is there anything you want to say?” And the lawyer for the wackos said, “No.” Whereupon the judge adjourned the proceedings. This is all before the trial even starts, folks. And so they were smoked. They were exposed as the frauds that they are. It was shown how they’re making things up and lying, how the media simply regurgitates it because they even admit here, the media is nowhere to go for accountability to truth. Little steps, little steps.",FALSE
"Get email updates with the day's biggest stories Invalid Email Something went wrong, please try again later. Sign up Thank you for subscribing We have more newsletters Show me See our privacy notice  Record numbers of people living in poverty in Britain are in working households, a shock study shows.  Despite an increase in employment, in-work poverty has gone up because of low pay and not enough hours of work/  The Joseph Rowntree Foundation JRF’s ‘state of the nation’ report on poverty found 56% of people in poverty are in a working family, compared to 39% 20 years ago.  Poverty has also increased for children and pensioners over the last five years, according to the research group.  The JRF research shows 14m people are living in poverty, including 4m children and 2m pensioners, up by 400,000 and 300,000 respectively over the past five years.  Union leaders said the findings showed a pressing need to ban zero-hour contracts and increase the minimum wage and head teachers said the country’s record on poverty was “truly shocking.”  Are you a struggling parent? Email webnews@mirror.co.uk  The highest poverty rates were in London, the North of England, the Midlands and Wales, and lowest were in the South, Scotland and Northern Ireland, according to the study.  The differences in poverty rates were often driven by the availability of good quality jobs and housing costs.  People were more likely to be in poverty if they lived in certain parts of the UK, in a family where there is a disabled person or a carer, if they work in the hospitality or retail sector, or if they live in rented housing.  JRF is urging the government to improve job security and quality, see the benefits system as an essential public service that loosens the grip of poverty, and help make more low-cost housing available.  Image: Julian Hamilton/Daily Mirror  Claire Ainsley, JRF executive director, said: “The new Government has an historic opportunity as we enter the 2020s.  “Past successes in recent decades show that it is possible for the UK to loosen the grip of poverty among those most at risk, but this progress has begun to unravel and it will take sustained effort across the country and throughout the governments of the UK to unlock poverty.  “Millions of families care for each other, raise their children and work hard without any guarantee that they will escape poverty, governments, employers and landlords all have a role to play in changing this.  “It’s not right that so many are unable to build a firm foundation to their lives because their jobs are insecure or they can’t find a home they can afford.  “Without a better deal for working families, and a social security system that provides a public service for all of us, the UK faces further division and deeper poverty.  “That better deal needs to encompass the basics we all need, from building new homes to funding social security and bringing better jobs to all parts of the country.”  Image: Getty Images  Frances O’Grady, TUC general secretary, said: “The Government must crack down on business models based on poverty pay and insecure jobs.  “Zero hours contracts should be banned and the minimum wage must go up to at least £10 an hour right away.”  JRF said the poverty indicator it used is when a family has an income of less than 60% of median income for their family type, after housing costs.  Paul Whiteman, general secretary of school leaders’ union NAHT, which found in a poll of members last year that 83% had seen an increase in the number of children coming to school hungry in the last five years, said: “School leaders are seeing more and more hardworking families struggling, and more children living in poverty.  “This country’s record on child poverty is truly shocking. Children from disadvantaged backgrounds have disproportionately suffered from cuts not just to education, but to all the wider services that should be there to help them.  “Successive governments have failed to invest in those who need it the most. This government must have the confidence to change that record.  “Schools are at the centre of efforts to improve equality of opportunity. But the issues that underpin inequality reach far beyond the school gates and exist throughout the communities that schools serve. Inequality will remain entrenched in the UK unless the government takes urgent action to break the grip of poverty.”",FALSE
"Her name is Taylor Zundel, and it sounds like she and her husband live in or near Salt Lake City.  And she witnessed quite the irregularity when they showed up for early voting: Not just her husband, but at least one other voter, were told when they got there that records showed they had already voted.  No, both said, they certainly had not. The response of the election officials? They would place a call, and perhaps they would be able to “clear their votes” so they could actually vote.  What?  TRENDING: Meet the 82-Year-Old Woman Known as 'Mom' Who's Been Caring for the Homeless for 30 Years  If you’re not entirelyc lear what happened here, join the club. I have lots of questions:  Who marked these men as already having voted, when they hadn’t?  What exactly does it mean to “clear your vote” and how is it done? Who has the authority to do it?  Did someone frauduently vote using their names? Is it that easy? If so, how many other fraudulent votes end up getting counted because no one realizes they happened?  How many people never get the chance to vote because election officials don’t know how to solve a problem like this?  If people are wrongly marked down as having voted when they didn’t, could the opposite also happen? That people who do vote never have their votes recorded? Can that happen? Does it?  It seems to me there are only two possibilities here: This is either bureaucratic incompetence, which suggests all kinds of problems with election reliability, or fraud, which suggests all kinds of problems with election security. It has to be at least one of the two, if not both. Am I missing something here?  But don’t worry. The media and the entire Democratic Party assure us there is no such thing as voter fraud and you’re a conspiracy theorist if you think there is.  RELATED: Entire Trays of Mail, Including Ballots, Discovered in Roadside Ditch in Wisconsin  In other words: Shut up, they explained.",TRUE
"It’s no secret that Epstein and Schiff share a long history of perversion. Last year, it was revealed by the FBI that the two corresponded by email on several occasions, totaling 256 emails. But, according to the latest leak, it goes much deeper than just emails.  The reasons for the visits were not recorded, but based on the emails between the two men, we can assume they were for nefarious reasons.  An FBI insider has leaked the extensive visitor logs to Epstein Isle. Several notable names were mentioned in the log, including Bill Clinton, Bill Gates, Jeff Bezos, and Nancy Pelosi. But the most frequent visitor was none other than Adam Schiff, who visited 78 times over the span of five years.  Chief Inspector of the Department of Investigation, Joe Barron, gave his thoughts about the case, saying the details were sickening.  “What we have discovered over the past few months has been disturbing, to say the least. This goes to very very highest levels. No one could have predicted this. Only the foil hats would have thought this to be possible. Schiff looks to be the ringleader of the operation, arranging the trades and handled the financing. I can’t say anything else since it’s a nonexistent investigation, but rest assured justice will be served. In America, no one is above the law, except the rich.”  This is truly sickening news, but not unexpected. It was well-known that Schiff and Epstein were in cahoots, but the fact that Epstein was one of the main figures behind the operation was unexpected. This explains the impeachment hoax, since he was looking for a distraction.  These people are in the highest levels of government and need to be found out and prosecuted.  We can’t have this type of behavior in America.",FALSE
"Ahead of Trump’s campaign relaunch, the Florida Democratic Party is previewing his track record of broken promises. Today’s focus is on how Trump abandoned workers. On June 18, Donald Trump shall descend on Orlando, Florida to hold a campaign kick-off rally. As Trump’s visit nears, the Florida Democratic Party reminds members of the media of Trump’s continued assault on workers for the enrichment of corporate titans. The Trump administration has given corporations a $1 trillion tax cut — with almost nothing going into the pockets of workers — while at the same time, gutting workers rights, consumer protections, and denying 4.2 million American workers overtime. Trump’s economic record deserves media scrutiny ahead of his campaign kick-off. Florida Agriculture Commissioner Nikki Fried stated: “Donald Trump should launch his anti-worker, anti-woman, anti-farmer, and anti-minority campaign elsewhere. We are a diverse, growing, and strong state that is increasingly rejecting his reckless, self-serving campaign rhetoric. He’s here because he knows he can’t win without Florida in 2020 — but we know Florida can only win without a second Trump term.” See for Yourself With Trump’s reelection kicking-off, news outlets can’t ignore the fact that Trump’s economic record is a disaster — unless you happen to make $1 million or more a year. New York Times Editorial Board: “Trump’s War on Worker Rights.” “President Trump ran for office as a champion of American workers and a friend of labor unions, but his administration has systematically favored employers at the expense of workers.” [The New York Times, 6/3/19] Vox: “Congress’s official think tank finds the Republican tax cuts helped corporations, not workers.” Vox reported on analysis of Trump’s trillion dollar corporate tax giveaway did not increase GDP growth compared to pre-tax projections, or increase wage growth, in fact, wage growth didn’t keep up with GDP. Vox found that it didn’t help workers or boost economic growth instead, it found that it was “a plan that primarily put more money in corporate coffers.” [Vox, 5/29/19] Center For American Progress: “President Trump’s Policies Are Hurting American Workers.” The Center for American Progress (CAP) outlined 53 things the Trump administration has done to harm working families, from weakening consumer protections in payday loans, reversing a ban on toxic chlorpyrifos, to denying overtime to 4.2 million Americans. [Center For American Progress Action Fund, updated 4/1/19]",partially false
"A new study by researchers at Turku University in Finland found that the human contribution to a rise of 0.1°C in global temperatures over the last century is just 0.01°C. The paper, titled ‘No experimental evidence for the significant anthropogenic climate change’ was published by Jyrki Kauppinen and Pekka Malmi. The study found that, “During the last hundred years the temperature is increased about 0.1°C because of carbon dioxide. The human contribution was about 0.01°C.” Kauppinen and Malmi conclude that global temperatures are controlled primarily by cloud cover and that “only a small part” of the increased carbon dioxide concentration is anthropogenic. The study also calls into question the claims of the UN IPCC, which concluded that global temperatures are largely driven by human activity. While the methods and results of the study can be debated, this once again illustrates how there is no overwhelming consensus on man-made global warming as the media often claims. In reality, there are dozens of prominent scientists who believe that climate change is driven by natural forces or that the United Nations’ climate projections are unreliable. SUBSCRIBE on YouTube: Follow on Twitter: Follow @PrisonPlanet ——————————————————————————————————————— There is a war on free speech. Without your support, my voice will be silenced. Please sign up for the free newsletter here. Donate to me on SubscribeStar here. Support my sponsor – Turbo Force – a supercharged boost of clean energy without the comedown. ———————————————————————————————————————",FALSE
"More nightmare fuel for boba lovers There has always been a certain level of fear mongering associated with bubble tea: the tapioca balls can present a choking hazard, may contain unapproved or unsafe additives in some cases, etc. Boba fans, I take no pleasure in reporting that this latest news does nothing to alleviate those fears: a 14-year-old girl in China’s Zhejiang province went to the hospital with an abdominal blockage apparently caused by around a hundred undigested tapioca pearls, as reported by AsiaOne and Chinese news outlets like EBC Dongsen News. According to the reports, the girl was taken to the hospital after she complained about stomach pains, couldn’t eat, and had been constipated for five days. The doctor performed a CT scan and reportedly found “unusual spherical shadows,” AKA undigested boba, dotting her colon all the way down her digestive system. According to EBC Dongsen News, the patient reluctantly admitted she had drank a bubble tea five days earlier; however, the doctor who treated her said it would have taken a lot more boba to get to this point. The doctor prescribed laxatives for the girl to get the undigested pearls out of her system. As EBC Dongsen News reports, the director of Zhuji People’s Hospital’s emergency department said that boba, being made of tapioca starch, are already difficult to digest, but some makers also use thickeners and preservatives, the significant consumption of which may lead to gastrointestinal problems. WORTH IT. Chinese girl suffers constipation for 5 days. The cause? Bubble tea pearlshttps://t.co/tqbTb1xa6b pic.twitter.com/8JKLkXxSs5 — AsiaOne (@asiaonecom) June 6, 2019 And in other news… In a recent test of 91 foods, the FDA found “forever chemicals” — per- and polyfluoroalkyl substances that take millennia to break down and can have negative health impacts like increasing the risk of cancer — in everyday staples such as chicken thighs, baked cod, and chocolate cake, some of which had levels over 250 times that of federal guidelines. [Mother Jones] After clearing the Texas state House and Senate last month, the controversial “Save Chick-fil-A” bill has been signed by Gov. Greg Abbott. The bill’s supporters say it provides religious protections; critics argue it would permit discrimination against LGBTQ people. [CNN] A year after winning a case — in which he refused to bake a cake for a same-sex wedding — before the Supreme Court, the owner of Colorado’s Masterpiece Cakeshop is being sued for discrimination again. Nice to know some things never change. [New York Post] Sweetgreen has acquired a meal-delivery service, suggesting a future in which it will be even easier to get your weekday lunch salad delivered straight to your desk. [NRN] Katy Perry and Taylor Swift apparently buried the hatchet with some good ol’ chocolate chip cookies. Who wants to bet there’s some kind of cookie-themed collaboration in the works? [People] The New York Times may hate Aperol spritzes, but I guess Negronis are fine. [NYT] How are McDonald’s new limited-time ~*~international~*~ menu items? Apparently kind of vanilla and still too American! [Washington Post] Just magnificent: Hello I’m a chef out of Detroit and I make baby shower meatloaf dinners I also have macaroni and cheese baby beds also... Message me for prices pic.twitter.com/rp9DXrPIhG — Period Pussy Dracula ‍♂️ (@SauceGod_Sosa) June 11, 2019 • All AM Intel Coverage [E]",other
"The opinions expressed by columnists are their own and do not represent the views of Townhall.com. On February 2, 1978—41 years ago!—The Wall Street Journal warned in a headline that “Low-Lying Lands Could Be Submerged by Climatic Disaster.” Fears of apocalyptic sea-level rise are nothing new despite the fact that they seem to have recently taken on a new life of their own, especially in South Florida, where I live. The only scientific correlation I can make with any certainty is that these fears rise in direct proportion to the number of socialists elected to Congress. So, let’s first talk about the science of climate change as it pertains to sea-level rise. Dr. Roy Spencer, who has a Ph.D. in meteorology, writing in An Inconvenient Deception, states that compared to Al Gore’s warnings of a sea-level rise of 20 feet, the actual measurement is one inch per decade for over 150 years with no observed acceleration. This could not be true if it were anthropogenic (human-caused), since there has been ample time for acceleration since 1940, “which is the earliest that humanity’s greenhouse gas emissions could have had any substantial effect.” Sea-level rise is a process that is mostly natural since it “predates the Industrial Revolution,” Dr. Spencer explains. This may be small comfort to the people living in Miami Beach, for example, where sea-level rise has been worse than the average. But a 2017 study reported that the land is sinking at a rate of 3 mm per year—equal to the sea-level rise—causing a doubling of the effect and magnifying the rise of water at lunar high tides. No one should “deny” climate change per se. It is a characteristic of the planet upon which we live. The argument boils down to how much of it is due to relatively recent anthropogenic increases of atmospheric carbon dioxide compared with the Earth’s natural climate fluctuations caused by other factors including solar activity. And it’s not just the science that is on the side of those appealing for moderation. Earth’s climate history also has a story to tell. A graph of the Earth’s mean temperature over the last 2,000 years shows two previous periods when temperatures were warmer than they are now; from 1–200 A.D., an epoch called the Roman Warm Period, and more recently the Medieval Warm Period from 900–1100 A.D. Historical records during the Medieval Warm Period report many benefits such as extended growing seasons, a reduction in infant mortality, and the explosive growth of Europe’s population. The Vikings colonized portions of Greenland and were able to plant warm-weather crops such as potatoes. It is worth noting that both of these climate optima occurred centuries before the discovery of fossil fuels and the invention of the internal combustion engine. Getting back to that 41-year-old Wall Street Journal headline, the article that accompanied it reported that the temperature rise due to the burning of oil and gas would result in a “sudden deglaciation of the West Antarctic, unfreezing enough water to raise world sea levels by five meters (about 16 feet).” It was further stated that such a sea-level rise could “result in the submergence of much of Florida, Holland and other low-lying areas in the next 50 years.” That scenario, though, depended on the worst-case scenario for greenhouse gas emissions, the worst-case scenario for warming, and the worst-case scenario for the effect of warming on the ice. None of those was at all likely, and none of them happened. It was far more likely that continental ice melt would continue at about the rate of the past thousands of years—about a foot per century, meaning it would take 1,600 years to achieve the feared 16-foot rise. And indeed that’s what’s happened. Sea level has continued to rise at about the same rate of a foot per century or 1.2 inches per decade. To achieve the 16 feet warned of 41 years ago in 50 years, the rate would now have to jump to 208 inches per decade—nearly 200 times as fast. Does anyone want to put a bet on that? If you’ve ever visited a new housing development, inland or along the coast, it doesn’t matter, you already know the sandy soil is littered with the shells of mollusks. Have you ever wondered why? A December 3, 1993, article that appeared in The Sun-Sentinel may have the grim news: “Rising and falling ocean levels complicate the geologic picture. The coast has shifted several times, which is why shells can be found far inland ….” Apocalyptic sea-level rise may simply be just a thing of the past. Gregory J. Rummo is a Visiting Instructor of Chemistry at Palm Beach Atlantic University. The views expressed in this column are his own.",FALSE
"Piles of shredded ballots were located today in a dumpster in Maricopa County Arizona. This find occurs only days before the Senate’s audit of the county’s 2020 election results is due to start.  For months the Board of Supervisors in Maricopa County have blocked and delayed any independent audit performed by the Arizona Senate of the County’s results in the 2020 Presidential election. As we’ve reported previously, after being subpoenaed by the Arizona Senate and then suing the Senate to prevent a Senate audit of their 2020 election results, the Maricopa County Board of Supervisors MCBOS agreed to have an audit if they could pick the auditors. The two firms they picked they claimed were the only two who were certified by the governmental body the US Election Assistance Commission EAC. However, we found that these firms were not certified at the time they were selected by the MCBOS:  The MCBOS went ahead and hired the firms they wanted to perform their audit but the audits were never structured to find any suspected fraud in the county. The validity of the 2 million ballots in the county was never even considered in the programs reportedly used by these audit firms:  TRENDING: BREAKING: Supreme Court Dismisses President Trump and Attorney Lin Wood's Final Election Challenge Without Comment  This is probably why these audits were set up the way they were so no fraud would be identified. The auditors came to Phoenix and performed their work and some patriots found out that they could be observed on cameras in the facility where they were doing the work. These patriots watched and even sent a couple of individuals down to the center to check things out late one night. These individuals were greeted with a network that was labeled “f##k you”.  And as we reported, the audits were unprofessional in other areas as well:  This is when the Arizona Senate said enough and passed a bill that would grant the Arizona legislature the authority to subpoena election records like ballots and tabulating equipment and ignore any laws to the contrary.  The Senate is now in the process of selecting an auditors to perform their audit. As the day for their audit approaches the heat must have gotten too hot for those guarding the ballots in Maricopa County.  Per our source on the ground in the County, yesterday an individual went by the Maricopa County Tabulation and election center and found doors wide open with seeming uninhibited access to the facility.  Today some other interested individuals in the county stopped by the same facility and found huge piles of ballots in the dumpster outside the facility.  Someone ordered the ballots be shredded.  We do not yet have the complete information on the shredded ballots.  This is not the first state where we found shredded ballots after the election. This also occurred in Georgia, another state where Biden won by a very slim margin.  What a mess. The corrupt FBI won’t investigate obvious crimes. The corrupt media won’t report them. The communist-leaning Democrats cover them up.",FALSE
