text,labels
"""One party will tax and spend,"" he added at another point.",no-bias
A second person accompanying him pulled out another camera to record the congressman’s actions. ,no-bias
"As gay rights groups launched boycotts against the company, prominent conservative figures like former Arkansas Gov. Mike Huckabee, Senator Lindsay Graham (R-S.C.) and former Alaska Gov. Sarah Palin began showing their support by visiting the restaurant.",no-bias
"The president downplayed the news via Twitter Saturday evening, saying he had neither met McGurk nor appointed him.",no-bias
"He told the newspaper that he expected legislation clarifying the law to be introduced in the General Assembly this week, but offered no details.",contains-bias
"Trump announced Thursday that he would delay the address, but if the government re-opens then it could take place on Tuesday as had been previously scheduled.",no-bias
"Later, Mr. Jordan pressed Mr. Shulman, the former I.R.S. commissioner, on whether he had visited the White House.",no-bias
"An executive order challenging birthright citizenship would ensure a legal battle, in which most experts think the president would fail.",no-bias
"“It’s great that public outrage has forced Trump to reconsider this despicable decision, but it takes more than a tweet to stop trophy hunters from slaughtering elephants and lions,” Tanya Sanerib, senior attorney with the Center for Biological Diversity, said in a statement.",no-bias
"""I think that is a phony ideal.",no-bias
"“The indictment alleges that Congressman Hunter and his wife repeatedly dipped into campaign coffers as if they were personal bank accounts, and falsified F.E.C. campaign finance reports to cover their tracks,” Adam L. Braverman, the United States attorney for the Southern District of California, said in a statement, referring to the Federal Election Commission.",contains-bias
"Corker said that if the president wants to raise the debt limit by $2 trillion, Republicans should press for $2 trillion in spending cuts.",no-bias
"About a year earlier, two former deliverymen hired a lawyer who contacted Mr. Grimm’s congressional office to complain that the restaurant had paid them less than minimum wage, did not pay for work beyond 40 hours per week and paid them in cash to evade scrutiny.",no-bias
"Scotto, who was asking about fundraising during Grimm's first campaign, protested, saying he was asking ""a valid question.""",no-bias
"Sen. Kirsten Gillibrand (D-N.Y.) said that the report should be released “without delay,” and House Speaker Nancy Pelosi (D-Calif.) and Senate Minority Leader Chuck Schumer (D-N.Y.) released a joint statement in agreement.",no-bias
"That exchange set the tone for a contentious hearing that veered into veiled accusations that the White House had a larger role in the controversy than previously disclosed, as well as outright attacks on President Obama’s character.",no-bias
"In the next shot, Etheridge grabs the reporter’s wrist and continually asks him to identify himself.",no-bias
He is the second senior F.B.I. agent to be fired as a result of the inspector general’s investigation. ,no-bias
"The cameraman replies, “we’re just here for a project...we’re just students.”",no-bias
Politico also reports that former Senator Norm Coleman could enter the race if Steele decides not to run.,no-bias
"""I am a candidate for president of the United States of America,"" he said.",no-bias
"Trump has stood by his Syria decision despite fierce blowback, telling detractors that the pullout should come as “no surprise” given his 2016 campaign promises and arguing that America’s role as “Policeman of the Middle East” is not worth the sacrifice.",no-bias
"As part of its final bit of business before the election, Congress is set to vote to override President Obama’s veto of a bill allowing families of those killed in the Sept. 11 attacks to sue Saudi Arabia for any role in the terrorist plot.",no-bias
President Obama was heading to Detroit Monday afternoon to continue campaigning for tax hikes on top earners -- a day after a face-to-face meeting with House Speaker John Boehner that offered slight hope the two could be making progress toward a deal.,no-bias
"“We are transferring power from Washington, D.C., and giving it back to you, the people,” he said.",no-bias
"Mr. Trump’s assertions were replete with misinformation and, when challenged by reporters, he refused to accept statistics produced by his own government that conflicted with his narrative.",contains-bias
"The official said that he and other opponents of benefit cuts had been told that AARP's ""longstanding position"" hadn't changed, but there was some uncertainty about what that position actually is.",no-bias
And he speculated that a Lieberman nomination would split the chamber.,no-bias
"Obama went on to defend those who operated the programs as ""professionals.""",no-bias
"“We can confirm that the Christie for Governor re-election campaign and the New Jersey Republican State Committee received subpoenas for documents from the U.S. attorney’s office, in addition to the subpoena the campaign previously received from the state legislative committee,” the lawyer, Mark D. Sheridan, said in an email.",no-bias
"Committee Chairman Rep. Trey Gowdy, R-S.C., made the request in a letter sent Tuesday to Clinton's lawyer.",no-bias
"“If they reach a deal, I suspect the majority of our conference will support the speaker.",no-bias
"Senate Majority Leader McConnell, for instance, commended the president ""for taking bipartisan steps toward addressing current immigration issues.""",no-bias
"Also on Thursday, Trump had said Mattis -- the first Cabinet official in 40 years to resign over a stated policy difference with the president -- was leaving in February.",contains-bias
"After the breach, the data was offered for sale by a hacking collective based in Eastern Europe.",no-bias
"The Congressman will require additional operations, and will be in the hospital for some time.""",no-bias
"“This kind of mandatory energy policy would have a horrible impact on this nation’s job market,” he said.",no-bias
"Trump is now insisting that Congress appropriate $5.7 billion for that project, while Democrats want a short-term spending bill for the Department of Homeland Security and full-year funding for the other affected agencies while funding for the wall is negotiated separately.",no-bias
"After 2036, the program will only be able to pay 77 percent of promised benefits.",no-bias
"President Trump said Friday he is declaring a national emergency on the southern border, tapping into executive powers in a bid to divert billions toward construction of a wall even as he signs a funding package that includes just $1.4 billion for border security.",no-bias
That brought criticism from Republican National Committee spokesman Michael Short on Sunday.,no-bias
"Rep. Peter King, R-N.Y., who opposes the mosque project, said Monday that the White House softened Obama's original comments because it probably heard ""pushback"" from other Democrats.",no-bias
"“It shows that there is either a fundamental distrust of Mr. Stone, possibly due to the witness tampering charge, or that there was a real breakdown with his attorney,” Trusty said Friday. ",no-bias
"As president, I will secure the border within a year putting thousands more federal boots on the ground, strategic fencing and aerial resources to fight border crime and make our states and nation safer.""",no-bias
“Today’s indictment is a reminder that no one is above the law.”,contains-bias
"He has been a frequent critic of President Trump, a similarity shared with everyone whose names have appeared on the packages discovered so far.",no-bias
"The decision to ask Mrs. Clinton for her emails went all the way to Secretary of State John Kerry’s chief of staff, who, along with officials working on the response to the Benghazi requests, signed off on it.",no-bias
“I think he’d have a good audience with Tea Partiers.”,no-bias
It is likewise unknown how serious Mr. Trump is about taking the action.,no-bias
"While much has been made of the State Department's failure to respond to repeated security requests for extra help, a former diplomatic security agent and 20-year veteran of the department, who reviewed the publicly available documents on the condition of anonymity, told Fox News the multiple warnings present a compelling argument that State Department leadership was negligent.",contains-bias
Gowdy set a May 1 deadline for the interview.,no-bias
"“Since the end of the Cold War, the threats facing America have changed, but the need for American strength has not,” Rubio said.",no-bias
“We’ve heard a lot of talk in this campaign about needing a leader who understands business.,no-bias
"The Perry ad was denounced by the Log Cabin Republicans, a gay men and lesbian group, which said it was “wrong for Governor Perry to assume being a person of faith does not afford one to support equality.”",contains-bias
"The next day, he clarified that he was merely commenting on fundamental religious freedoms -- not specifically on the ""wisdom"" of the mosque project.",contains-bias
"“Or, you might have a farmer from Iowa who never went to law school, never practiced law, serving as the next chair of the Senate Judiciary Committee.”",no-bias
And on Monday the highest-ranking Democrat in the Senate officially came out against construction of the mosque in its current location,no-bias
“I think it comes down to a First Amendment issue.,no-bias
"“I have no idea whether or not the cover story about Ted Cruz in this week's issue of the National Enquirer is true or not, but I had absolutely nothing to do with it, did not know about it, and have not, as yet, read it.",no-bias
"Shot by celebrity photographer and director Tyler Shields, the comedian stares the camera down in one photo, as she holds what resembles the bloody head of President Donald Trump.",no-bias
"A 1898 Supreme Court decision held that Wong Kim Ark, who was born in San Francisco to Chinese parents residing in the United States, was a citizen because of his birth on American soil.",no-bias
"BuzzFeed also reported that Trump backed a plan, set up by Cohen, to visit Russia during the presidential campaign, meet Russian President Vladimir Putin in person and begin the negotiations.",no-bias
"According to the report issued by the Department of the Treasury Inspector General for Tax Administration, Lerner had to correct the criteria developed by the Cincinnati office twice because she and other top IRS officials found that they were using politically fraught terms as they sought to make sure groups were properly applying for tax exemption.",no-bias
"But in pressing for approval of $60 billion in infrastructure spending, Mr. Obama took his biggest shot not at the measure’s Republican opponents in the Senate, but at those in the House.",no-bias
"Nominees have, in turn, generally refused to answer any question directly, in an appparent fear of revealing any bias about a potential future case they may hear.",no-bias
He and Cowan shook hands and hugged.,contains-bias
"""In the House of Representatives, what have you guys been doing, John?"" Obama continued, calling out Speaker of the House John Boehner (R-Ohio).",no-bias
Frank praised Cowan in a brief statement Wednesday.,contains-bias
"KANSAS CITY, Mo. — Leaders of the country's largest civil rights organization accused tea party activists on Tuesday of tolerating bigotry and approved a resolution condemning racism within the political movement.",no-bias
"We know that on January 1 people's taxes will go up, we know that at the end of this month 2 million people will lose their unemployment insurance.",no-bias
"He said that if he’s nominated, “I’d like to beat him straight up,” not on the basis of the birth issue.",no-bias
"Reid, after all, only issued the above statement after his Republican opponents began hitting him for going silent on the matter.",contains-bias
That position — deferring to the will of the voters on a state-by-state basis — may represent something of a compromise between total support or opposition.,no-bias
"... I must leave all of my options open because, above all else, we must make America great again!""",no-bias
House Speaker Nancy Pelosi (D-Calif.) was in the middle of a roundtable with Capitol Hill reporters when reports began surfacing of Trump’s support for a short-term government funding bill.,no-bias
"Shields tweeted a link to a YouTube video called ""Behind the scenes with Kathy Griffin"" but the video has since been removed.",no-bias
"We think it should be spent on things that would have the greatest impact on gun violence, like universal background checks and cracking down on gun trafficking.”",no-bias
"With a little more than a month to go before the New Hampshire primary, the Texas governor is trying to shore up his credentials on immigration: On Tuesday he won an endorsement from one of the nation’s most outspoken and controversial public officials on that issue: Sheriff Joe Arpaio of Maricopa County, Ariz., who unabashedly calls himself the “toughest sheriff” in the country.",contains-bias
"“People love you and you win,” the video showed Tlaib telling supporters. ",no-bias
"Facing Congress, Clinton Defends Her Actions Before and After Libya Attack",no-bias
"But they acknowledge handing over material when ordered to do so by the Foreign Intelligence Surveillance Court, though they have not described the mechanism for complying with those orders.",no-bias
"Outside economists and trade experts, however, said the revisions in the North American Free Trade Agreement, which Trump has rebranded the United States Mexico Canada Agreement, will not bring in to the U.S. Treasury anywhere near what is necessary to pay for a wall.",no-bias
"Wikileaks “does not keep such records and the Atlantic’s presentation is edited and clearly does not have the full context,” Assange wrote.",no-bias
"WASHINGTON ― President Donald Trump on Monday defended his former national security adviser, Michael Flynn, by invoking his 2016 election opponent, Hillary Clinton.",no-bias
The administration has been pushing back hard against criticism from fellow Democrats that the president has caved too much to Republicans.,contains-bias
Akin apologized for his remarks Monday.,no-bias
WASHINGTON — Impeachment was always going to hang heavily over a divided Washington.,contains-bias
"The committee’s own investigative work would go on, he signaled, though outside the hearing room he has indicated that work may well need to shift course once Mr. Mueller’s findings are fully understood.",no-bias
They all spoke on the condition of anonymity as the charges had not been formally announced and they were not authorized to discuss the case.,no-bias
"He said he did not know the woman who received the photo, Gennette Cordova, a student at Whatcom Community College in Bellingham, Wash.; she followed him on Twitter.",no-bias
"“We really have no choice but to build a powerful wall or a steel barrier,” he said.",no-bias
"The lawyer for Mrs. Clinton, David Kendall, said that in response to that request, Mrs. Clinton’s representatives had determined which of her roughly 60,000 emails were personal and private.",no-bias
"Sen. Lindsey Graham, R-S.C., had also suggested that a three-week continuing resolution could be the way forward.",no-bias
The agreement has not been finalized or submitted to Congress.,no-bias
A pillar of their grass-roots movement will become a staple in the bureaucracy that governs Congress.”,no-bias
"Jared Kushner and Paul Manafort, who was charged last month in Special Counsel Robert Mueller’s probe into Russian collusion, also attended the meeting.",no-bias
"“When you were a little boy and you didn’t do something well at school, your mother had to jump in.",no-bias
Vice President Biden won't attend the Netanyahu speech.,no-bias
Schiff said he is “skeptical” that the committee would agree to grant Flynn immunity in the future in exchange for information.,no-bias
Prosecutors said they would seek to have her sentenced to 18 to 24 months.,no-bias
"Despite Mr. Trump’s promises that Mexico will pay for his border wall, Mr. Fox vowed in February that it would never happen.",no-bias
But was the message what the conservative movement needed to hear?,no-bias
"“Nothing could be further from the truth,” he said.",no-bias
"The overall result could be zero growth next year, not the 2.1 percent growth rate projected by the I.M.F.",no-bias
"""What he said is just flat wrong in addition to being wildly offensive to any victim of sexual abuse,"" McConnell said.",contains-bias
"“Is this the behavior that we are going to find with this new majority party in Congress?” Representative Kevin McCarthy of California, the Republican leader, asked at a news conference.",no-bias
The legislation was immediately dismissed by Republican leadership. ,no-bias
"By releasing them, he said, the White House had shown that the drafting process was “focused on providing the facts as we knew them, based on the best information available at the time and protecting an ongoing investigation.”",no-bias
"“Unlike some people who offer themselves for president in 2016, you won’t have to wonder whether I can do it or not,” he said, invoking the “economic calamity” he said he inherited in 2010 and the “unprecedented natural disaster,” Hurricane Sandy, that he weathered as governor.",no-bias
The speech was widely considered a public relations disaster.,contains-bias
She won despite her proposals doing little to ensure new blood at the very top or changing the seniority system that has key committees led by lawmakers in their 80s at a moment when the party needs to be defending ObamaCare and other initiatives by President Obama.,contains-bias
"Obama has acknowledged he had a ""bad night"" in his debate last week, but the campaign indicates it will be more aggressive going forward.",no-bias
"The Gay and Lesbian Alliance Against Defamation has asked supporters to donate the cost of a meal at a Chick-fil-A, about $6.50, to gay and lesbian rights groups.",no-bias
"Kyl said an official analysis and price tag, referred to as a ""score,"" from the Joint Committee on Taxation (JCT) are not yet ready, but that the Senate could move to the bill anyway.",no-bias
"He told Fox News Sunday night that “whether you're a Democrat, Republican or independent, you should want to see this report, and we should want to move on from this.""",no-bias
"“If there is a human involved, there is a high probability you’re going to get somewhere investigatively,” he told The Associated Press. ",no-bias
"But a White House official said the plan always was for Sestak to remain in the House, and he couldn't have served in the House and on the president's intelligence advisory board.",no-bias
"“He really just didn’t have very much money, but what he did have was a lot of heart,” she said of Mr. Brat.",contains-bias
They just don’t know what to do.”,contains-bias
"Santorum also told Schieffer that government-provided education was not working and that the process ought to be customizable, like buying a car.",no-bias
It’s very unfair.”,contains-bias
The list of bad players in the FBI & DOJ gets longer & longer. ,contains-bias
He also said that he favored term limits for individuals in all branches of the federal government -- including the judiciary.,no-bias
Wray noted that the investigation was ongoing and warned there could be other packages not yet intercepted.,no-bias
"Democratic Illinois Sen. Dick Durbin countered that Obama ""is a phone call away and you know it.""",no-bias
But others expressed concerns.,no-bias
"Justice Ruth Bader Ginsburg said that at this stage of the lawsuit, the issue is not proving discrimination but showing enough evidence to go forward.",no-bias
"""So for the president to raise it in the way he did on Friday was clearly giving the impression that he was endorsing it or supporting it -- or tacitly supporting it.""",no-bias
"""I need to ask what she did (with the server) and when she did it and importantly why she did it,” he said on Fox News' ""On the Record with Greta Van Susteren.""",no-bias
"Supporters of the mosque and cultural center in lower Manhattan, including New York City Mayor Michael Bloomberg, say its development should stand as a testament to religious tolerance in America.",no-bias
"Minnesota congresswoman and now-GOP presidential candidate Michele Bachmann and other members of the Congressional Prayer Caucus piled on weeks later, penning a letter to Obama chastising him for his alleged failure to the use the word ""God"" and ""Creator"" more in his public speeches, especially abroad.",no-bias
"Couples with similar incomes often pay the “marriage penalty,” with their tax liability as a couple being much higher than it would be if they were single.",no-bias
"Even then, Mattis’ recommendation that congressional approval be sought for the strikes put him at odds with the president.",no-bias
"WASHINGTON — President Trump on Monday said the F.B.I. ruined the life of his former national security adviser and said his Democratic opponent for president, Hillary Clinton, suffered no consequences after she lied “many times” to the F.B.I.",no-bias
"We will bring back our jobs, we will bring back our borders, we will bring back our wealth and we will bring back our dreams.”",no-bias
"But those arguments didn’t sway lawmakers, who say the White House’s case is overblown.",no-bias
"""It's incredibly unusual for a state to be suing another state.",no-bias
"Earlier Thursday, the Republican-controlled state legislature passed a new version of the bill at the governor's request, amending provisions that would have allowed businesses to discriminate against LGBT customers.",no-bias
"Once DOMA was overturned in June, the question became: What about same-sex married couples who moved to a state that didn’t recognize their marriage (a couple married in Massachusetts who moved to Arkansas, for example)?",no-bias
"The delays were merely the “result of bureaucratic snafus,” Mr. Strzok’s lawyer wrote last month in USA Today.",no-bias
"The majority leader, who had raised $5.4 million for the campaign, blanketed Virginia’s Seventh Congressional District with fliers and television advertisements in which he emphasized that he opposed an “amnesty” policy.",no-bias
"“This would be a priority even in times of peace and stability, though the world today is neither,” Mr. Rubio is expected to say.",no-bias
"It was the number one thing that Democrats had said Obama should have done last week, and it foreshadowed how the president will approach next Tuesday's debate with Romney, the second of three debates for the two men running for president.",no-bias
The Obama administration has pushed federal agencies to ensure the Supreme Court’s ruling is carried out quickly and smoothly.,no-bias
"Mr. Schiff, clearly prepared for the ambush, argued that there was a difference between prosecutors proving a criminal conspiracy and the committee investigating evidence of foreign compromise.",contains-bias
-Dick has been a constant champion of veterans and of the military.,no-bias
"""We kind of figured out what would be the best image to make out of that.""",no-bias
“Violence of any kind is unacceptable in our society and I condemn this action in the strongest possible terms.”,contains-bias
"Senator Harry Reid of Nevada, the Democratic leader, is a longtime supporter of gun rights.",no-bias
"""This is about the White House.",no-bias
Make America Awesome PAC paid for the ads and posted them on Facebook and Instagram.,no-bias
"Their teenage disdain drew its fair share of media attention, including a BuzzFeed article titled “The Obama Girls Could Not Be More Bored by Their Dad’s Jokes.”",no-bias
"Congress has the exclusive power of the purse, and the Constitution specifically prohibits the President from spending money that has not been appropriated. ...",no-bias
Pelosi said afterward that she was “exhilarated” by the strong support and reminded reporters that she had accurately predicted winning two-thirds of the vote.,no-bias
"When he had finished introducing the report, Hutchinson called up Mark Mattioli, whose 6-year-old son, James Mattioli, was killed in December along with 19 other children at Sandy Hook Elementary School.",no-bias
"“A lot of is gut. A lot of it is,” he said.",no-bias
"Throughout the week, more than 10 packages containing potential explosive devices have been mailed to lawmakers and other public figures critical of Trump, including former President Barack Obama, former President Bill Clinton, Trump’s 2016 presidential opponent Hillary Clinton, Rep. Maxine Waters (D-Calif.), actor Robert De Niro and former CIA Director John Brennan.",no-bias
"It is going to be a long, hot summer.",no-bias
“And a lot of really wanting to have a plan.”,no-bias
He has pled guilty to those lies. ,no-bias
"Sounding alternately defensive and aggrieved, Mr. Trump explained his failure to secure wall funding during his first two years in office when Republicans controlled both houses of Congress by saying, “I was a little new to the job.”",contains-bias
"Ms. Pelosi’s victory over Representative Tim Ryan, a 43-year-old congressman from a blue-collar district anchored in Youngstown, Ohio, ensures that the party will be led in the next Congress by the established “coastal” Democrats who have increasingly defined it — Ms. Pelosi, 76, who represents San Francisco, and Senator Chuck Schumer of New York, 66, who has held various leadership posts since 2005.",no-bias
"But Netanyahu pushed back against these criticisms in two separate interviews on Sunday, first telling CNN, “I know that people are trying to draw me into the American election.",no-bias
"He said the administration policy is that employees ""should use their official email accounts when they're conducting official government business.""",no-bias
"CORRECTION: This article originally said the Super Bowl is set to be held in Tempe, Ariz.",no-bias
He said the one-on-one meeting should not take place until “Russia takes demonstrable and transparent steps to prove that they won’t interfere in future elections.”,no-bias
"Republican presidential nominee Mitt Romney has repeatedly targeted the Obama administration for not taking a firm enough stance against Iran, claiming on many occasions that the president has “thrown Israel under a bus.”",contains-bias
"Kelly Townsend, a founder of the Greater Phoenix Tea Party, said Mr. Trump told them that he was interested in learning more about the legislation in Arizona.",no-bias
But that was before Mr. Trump’s Twitter post with the pictures of the two women.,no-bias
"“Arming the teacher is merely a response to the last tragedy,” said Representative Mike Thompson, a California Democrat who is chairman of a House task force on gun violence.",no-bias
"“We now have a clear choice between Romney and Obama,” said Maggie Gallagher, a founder of the National Organization for Marriage, which opposes same-sex marriage.",no-bias
"“If they don’t make the indictments a priority in the meeting in Helsinki, then the summit should be canceled.”",no-bias
"Either individual managers are on their own, ""or else a strong corporate culture tells them what to do.""",no-bias
"“He blows away their case against him & now wants to clear his name by showing ‘the false or misleading testimony by James Comey, John Brennan …’ Witch Hunt!”",no-bias
"“Lyin' Ted Cruz just used a picture of Melania from a GQ shoot in his ad,” Trump said on the social media site.",contains-bias
"Ms. Pelosi also intends to bring up legislation in the coming days that includes an additional $1 billion for border security, including $563 million for 75 new immigration judges and support staff.",no-bias
"The president’s tweet comes after the State Department, in a Friday news dump, released a batch of emails from Abedin’s account that were discovered by the FBI on a laptop belonging to her estranged husband, Anthony Weiner.",no-bias
"“I don’t think there’s a big wave right now,” Hunter said, referring to a wave of Democratic gains.",no-bias
"... Let's do the right thing.""",no-bias
"And in meeting with reporters, Mr. LePage spoke emotionally about Maine’s heroin crisis.",no-bias
"""Then we’ll end up in the Supreme Court, and hopefully we’ll get a fair shake, and we’ll win at the Supreme Court -- just like the [travel] ban.”",no-bias
"An angry Trump lashed out at Cruz on Twitter, calling the senator a liar, as he has alleged before in the campaign, and threatening to “spill the beans” about Cruz's wife Heidi.",no-bias
"The bill, which Saudi Arabia has fiercely opposed and has hired a phalanx of lobbyists to combat, addresses a 1976 law that gives other countries broad immunity from American lawsuits, amending it to allow for nations to be sued in federal courts if they are found to have played any role in terrorist attacks that killed Americans on home soil.",no-bias
"I have not broken any laws,” said Ms. Lerner, who leads the I.R.S.’s division on tax-exempt organizations.",no-bias
“I’m just now seeing the reaction of these images.,no-bias
"""The State Department has long had access to a wide array of Secretary Clinton's records -- including emails between her and Department officials with state.gov accounts,"" State Department Deputy Spokesperson Marie Harf told Fox News late Monday.",no-bias
Khakis filled the grounds.,no-bias
"The last message Mr. Trump received from WikiLeaks was in July, shortly after The Times reported that he had corresponded with the Russians promising “dirt” on Mrs. Clinton.",no-bias
"“And in between all of those stops, driving from, you know, Appleton to Green Bay to Janesville to Milwaukee, we got to know each other.",no-bias
"Speaking on CNN on Friday, Mr. Clapper said he was not surprised that a device had been sent to him. ",no-bias
"When he asked about the federal campaign financing investigation, Mr. Grimm stormed off camera but returned and threatened to throw Mr. Scotto off the balcony.",contains-bias
"Hunter had blamed his wife, who acted as a campaign manager, for many of the improper charges, saying she controlled the campaign’s credit card, and in February he feigned ignorance in an interview with Politico, saying: “Nah, I know the rules.”",contains-bias
"WASHINGTON — All same-sex couples who are legally married will be recognized as such for federal tax purposes, even if the state where they live does not recognize their union, the Treasury Department and the Internal Revenue Service said Thursday.",no-bias
The attorney general then described how he was stopped twice on the New Jersey Turnpike and accused of speeding.,no-bias
“We are seeing a systematic attack on our democracy and our rule of law that extends much further than just one isolated terrorist in Florida.,no-bias
"Summers added that he thinks Congress will pass the deal President Obama struck with Republicans, an agreement that has come under withering criticism from liberal Democrats over the two-year extension of tax cuts for the rich as well as the middle class.",contains-bias
"""All three subpoenas focus on the closure of lanes on the George Washington Bridge.",no-bias
"“I would not trust the president alone with Putin without some other Americans in the administration in there,” he said.",contains-bias
"Mr. McCain defended Mr. Lieberman, who endorsed his 2008 run for president.",no-bias
"Schiff has maintained his strong belief that the Trump campaign colluded with Russia, after the nearly two-year probe came to an end last week without directly implicating the president.",no-bias
"Senator Charles E. Schumer of New York, one of the Democratic architects of the Senate bill, said: “One thing is certain, just as with the budget, at some point both the House and the Senate will have to sit down and resolve all the contentious issues.”",no-bias
"He laughed at Mr. Ryan’s remarks so often and so heartily that at times he seemed like a guest at a comedy club roast, not a vice president debating the fate of the nation with his opponent.",contains-bias
"Mr. Braley is not running against Mr. Grassley, who plans to seek a seventh term in 2016.",no-bias
"Rubio has also opposed the Obama administration’s negotiations with Iran over its nuclear program, pressed for more support of rebels in Syria and advocated to increase aid to the government of Ukraine to counter Russia's influence in the east of the country.",no-bias
"Asked whether he was suggesting that Mr. Obama lacked sympathy for the disabled, Mr. Santorum did not back down, saying, “I think the president has a very bad record on the issue of abortion and children who are disabled.”",contains-bias
"“As president, I’ll end Obama’s war on religion,” Mr. Perry also says in the ad.",contains-bias
Obama has been critical of the NRA's plan to install armed security in every school.,no-bias
"But Steele has been unpredictable, especially over recent weeks, and some close to the GOP chairman say he wants to run for another term and is struggling to find enough support for a second term.",contains-bias
"The fate of emails to foreign leaders, private citizens, and non-State Department officials is unclear.",no-bias
Billions of dollars are at stake if it is allowed to go forward.,no-bias
The first package was discovered on Monday afternoon at the suburban New York home of Mr. Soros. ,no-bias
"“Most people now recognize that judges are heavily influenced by their personal beliefs and experiences,” said Bam, of the Maine School of Law.",contains-bias
Former Speaker of the House Newt Gingrich lauded the current system where lawmakers interact with the people on a regular basis in settings like grocery stores.,no-bias
"“You paid into Medicare for years, every paycheck,” the advertisement says.",no-bias
"The Flynn Intel Group was paid more than $500,000 to represent Turkey in a dispute with the United States government while Mr. Flynn was advising the Trump campaign.",no-bias
"Cesar Sayoc, 56, of South Florida was taken into custody on Friday, FBI Director Chris Wray confirmed at a press conference.",no-bias
“A Romney-Ryan administration will restore the funding to Medicare.”,no-bias
This feels like an “America’s Next Top Model” challenge gone so horribly wrong.,no-bias
"Douglas Holtz-Eakin, McCain's policy director at the time, recalled that the attack originated with a Wall Street Journal article that referenced his saying that McCain would assume savings in Medicare and Medicaid spending to make his health care plan budget neutral.",no-bias
"None of the devices inside have exploded on their own so far, and investigators are still seeking to determine whether they were even capable of detonating. ",no-bias
… We needed to get out the economic message.,no-bias
"Of that, $3 billion could be diverted with help from the emergency declaration.",no-bias
But the message from Tuesday is clear – Americans are looking for a change in the status quo.”,no-bias
"Minutes after his tweets on Saturday morning about social media, the president — who has long had an affinity for conspiracy theories — appeared to do just that.",contains-bias
Attorneys general in Utah and New Mexico said they had no immediate plans to join the suit.,no-bias
"""We don't care about the pigment of one's skin,"" he said.",no-bias
"Brat is married and has two children, an 11-year-old daughter and a 15-year-old son.",no-bias
"“The Committee has been contacted by Ms. Lerner’s lawyer who stated that his client intended to invoke her 5th amendment right and refuse to answer questions,” Oversight and Government Reform Committee spokesman Ali Ahmad said in a statement.",no-bias
"But recusals for political views or implicit support for certain positions are exceedingly rare, even in the face of a code of judicial conduct that guides federal judges on extra-judicial activities and how to avoid even the appearance of impropriety.",contains-bias
" He added, “That all changes starting right here and right now.”",no-bias
"“I am not pro-gay marriage,” Liz Cheney reportedly said.",no-bias
Gattine said after their meeting he believes the governor should resign even though he apologized for the voicemail.,no-bias
"They gave nearly $15 million to charity, or an average of 10.8 percent of their earnings.",no-bias
"Meanwhile, a joint campaign rally with Clinton and Obama set for Wednesday in Green Bay, Wis., has been postponed in light of the attack, according to a White House official.",no-bias
"In addition to Ferguson community members, Holder spent Wednesday meeting with officials from the St. Louis-based U.S. attorney's office and the local FBI office investigating Brown's death.",no-bias
He said the deal would keep the government open for three weeks until Feb. 15 and that a bill would go before the Senate immediately. ,no-bias
"""Your duly elected representatives have consistently been informed,"" he said.",no-bias
"Mr. Stone appeared briefly on Friday morning in Federal District Court in Fort Lauderdale, his ankles and waist shackled in front of a packed courtroom.",no-bias
Bullies don’t win.’,no-bias
"If it wasn’t a party tracker or intern, why is the face blurred and why is the source hidden?",no-bias
"After rushing to declassify some carefully selected descriptions of the programs, James R. Clapper Jr., the director of national intelligence, conceded for the first time that the Prism program existed.",no-bias
"Hutchinson's chief complaint was that some provisions do not ""precisely mirror"" the federal law, and he wants that addressed.",no-bias
"Her opposition also puts her at odds with her father, who offered support for gay marriage in 2009.",no-bias
Fifteen of the 19 Sept. 11 hijackers were Saudi nationals.,no-bias
"I kind of fall in the group that says, ‘Let’s find out what’s in it, and let’s make it as good as it can be before we make the decision.’”",no-bias
"In a letter to the Clinton’s lawyer, Rep. Trey Gowdy (R-S.C.), the committee chairman, said the committee is not interested in emails relating to personal or private matters, and instead will focus solely on those pertaining to “Libya and Benghazi during the relevant time periods.”",no-bias
But Labrador famously quit the group because of a disagreement with its other members over whether to entitle undocumented immigrants to some form of healthcare.,no-bias
The events underscored the personal and political crosscurrents standing in the way of any compromise between a president unwilling to lose face with his core supporters on his signature campaign promise and newly empowered Democrats — poised to assume control of the House on Thursday — who refuse to give ground on an issue that has come to symbolize Mr. Trump’s immigration policies.,no-bias
"According to HuffPost Pollster, Huckabee falls behind a few other GOP 2016 candidates, trailing Sens. Rand Paul (Ky.) and Ted Cruz (Texas), and Marco Rubio (Fla.), but slightly edging out former neurosurgeon Ben Carson.",no-bias
"The savings come predominantly from limiting waste, fraud and abuse, mostly in Medicare Advantage, and are budgeted to help subsidize insurance for people under the ACA.",no-bias
"He said the threat of the ""occasional deranged person"" should not change that.",no-bias
"In August 2012, the staff member sold the elk head for $5,300 to an interior designer and had the money wired to one of Mr. Jackson’s accounts.",no-bias
"WASHINGTON — In one of her final appearances as secretary of state, Hillary Rodham Clinton on Wednesday vigorously defended her handling of last September’s attack on the United States diplomatic compound in Benghazi, Libya, which killed four Americans and prompted a scathing review of State Department procedures.",contains-bias
"""We can confirm that the Christie for Governor re-election campaign and the New Jersey Republican State Committee received subpoenas for documents from the U.S. Attorney's office, in addition to the subpoena the campaign previously received from the state legislative committee,"" said Sheridan.",no-bias
