text,labels
"Nine years ago, a driver lost control of his pickup truck and crashed into the Confederate monument on the front lawn of the Franklin County Courthouse, decapitating the marble soldier. Some locals who found the monument offensive said they were glad to see it go, but there was never much doubt that once the money was raised, the soldier would be back.

The rededication ceremony in 2010 drew a crowd of about 500 people—women wore hoop skirts and men donned the gray uniforms of Confederate soldiers. “We’re very proud of it,” says Linda Stanley, managing director of the Franklin County Historical Society in Rocky Mount, Virginia, 25 miles southeast of Roanoke. “This whole county’s very, very patriotic.”

Story Continued Below

This was the way skirmishes over Confederate history have often gone—history is replaced, not rewritten. That is, until last year, when white supremacist Dylann Roof gunned down nine people at an African-American church in Charleston, South Carolina. The massacre set off a national debate about Confederate symbols in public places, leading to an intense and ultimately successful campaign to permanently remove the Confederate flag from the South Carolina capitol grounds, where it had flown for decades.

But for every nationally publicized debate like the one over South Carolina’s flag, there are dozens of smaller battles in places like Franklin County. And this is especially true in Virginia, which, as the former home to the capital of the Confederacy, has more Confederate monuments—223—than any other state. Virginia, increasingly diverse and progressive, embodies the friction between the economic aspirations of the “New South” and the still powerful nostalgia of the Old Dominion, and it’s a drama that is playing out in town squares across the state.

Though a Quinnipiac University poll last summer found Virginians evenly divided on the governor’s decision to remove the Confederate flag from state license plates, pride in local monuments remains strong. When city leaders in Danville, on Virginia’s southern border, voted to remove a Confederate flag from the grounds of the Sutherlin Mansion—known as the Last Capitol of the Confederacy—Confederate preservationists struck back. They filed a lawsuit seeking to have the flag reinstated, arguing that it was part of a war memorial, and that Virginia law protected all war memorials in the state. Last fall, a circuit court judge ruled against them.

That ruling—along with the increasingly frequent threats to monuments around the state—prompted the Republican delegate from Franklin County to demand in January a blanket protection for what has been a feature of Southern urban landscapes for more than a century. Charles Poindexter introduced a bill in the General Assembly to prevent the removal of all war monuments, regardless of when they were built. “If you eliminate these monuments and memorials, you’re taking away the opportunity to learn the history of the country—to learn the good, the bad and ugly,” Poindexter says.

Many of his colleagues in the Virginia Legislature agreed with him. But in March, Democratic Governor Terry McAuliffe vetoed the bill, saying cities and towns should decide what to do with their Confederate monuments, based on their individual histories. Some historians and civic leaders think the debate over Confederate symbols in public spaces, which began in the 1960s, will take decades to play out.

“Every little statue’s a part of a much larger discussion and movement,” says Edward Ayers, former president of the University of Richmond and noted Civil War historian. “African-Americans now have a political voice, and this is one of the things that they’re using it for.”

***

Mark Whitaker remembers walking by the 30-foot-tall Confederate monument in Portsmouth, Virginia, when he was a kid. Shopping at a store across the street, he resented looking at the obelisk guarded by stone soldiers; his parents had told him what it represented. “My ancestors could not say a thing in the face of that indignity,” Whitaker says.

Now, as an African-American City Council member in a city that is 53 percent black, he wants to remove the monument from the center of Olde Towne, and perhaps put it in a cemetery. “These monuments are really a rally and a celebration [of] the rise of an institution that oppressed black people,” he says.

Many of the Confederate monuments were built from the 1880s through the 1920s, an era when Civil War veterans were dying and their descendants were eager to honor them. It was also the era immediately following Reconstruction, when federal troops abandoned the South and whites aimed to reassert power through Jim Crow laws, lynchings and groups such as the Ku Klux Klan. Granite and marble monuments proclaimed that power, often in the center of town.

But even in a majority-black city on the eastern shore of the state, Whitaker has battled to get Portsmouth’s monument removed. Last summer, attorney Fred Taylor, who also represented Confederate preservationists in the Danville case, warned the city that state law prohibited it from moving the monument. “We believe the monument protection act covers the monument in Danville, covers the monument in Portsmouth,” Taylor says. He argues that the original Virginia statute protecting war monuments dates back to 1902, so “there has been protection all along.”

When the circuit court judge ruled against him in Danville, Taylor appealed the case to the Virginia Supreme Court. So far, the court has not agreed to hear the case.

Back in Portsmouth, the debate continues. Some residents don’t want the city to spend upward of $100,000 to move the monument—a position Whitaker finds ridiculous. “Why now, when we talk about moving a symbol of racism, we’re concerned about cost?”

He says the Portsmouth City Council had been waiting to hear the outcome of the Danville court case but could resume its discussion of the monument after the November elections. “We’re on solid legal grounds to remove it,” he says. “We just need four votes.”

***

Other Virginia cities have struck a middle ground, forming committees to figure out what to do with their Confederate monuments. In May, Charlottesville convened a Blue Ribbon Commission on Race, Memorials, and Public Spaces. Although the move was sparked by a controversial statue of Robert E. Lee in a public park, Mayor Mike Signer was determined to broaden the conversation, with an eye toward changing the city’s entire historic landscape.

He asked the commission to look at several landmarks, from an African-American cemetery that had fallen into disrepair to the statue of a Confederate boy in front of the courthouse. Members of the panel have discussed rehabbing and creating new historic interpretations for these sites, building new monuments to African-American leaders and linking all the sites so that visitors can see how they are connected. There might even be a virtual, mobile educational component to help people navigate the sites. The goal, Signer says, is to change the narrative of Charlottesville “by telling the full story of race through our public spaces.” The commission is slated to give its recommendations to the City Council in December.

In the wealthy, heavily Democratic city of Alexandria, a similar advisory group decided not to remove the Appomattox statue in the middle of Old Town, which depicts a defeated Confederate soldier with his eyes downcast. The United Daughters of the Confederacy owns the monument, and moving it would require approval from the Virginia General Assembly. Also, as the advisory group noted, Appomattox is one of the rare Confederate statues that marks a historic site—the place where the 17th Virginia Regiment gathered to withdraw from Union occupation of the city in 1861. The group recommended labeling the statue with more historical context instead of taking it down.

“Black Lives Matter” is spray painted on a monument to former Confederate President Jefferson Davis in Richmond, Virginia, in June 2015. | AP Photo

Richmond, the former capital of the Confederacy, has an entire street lined with monuments to Confederate leaders. It’s also a majority-black city. In June 2015, someone scrawled “Black Lives Matter” on the statue of former Confederate President Jefferson Davis. Yet Mayor Dwight Jones has not called for the monuments’ removal. Instead, he suggested adding more statues of prominent black leaders—such as the bronze of tennis legend Arthur Ashe, who was born in Richmond, that the city erected in 1995. “Rather than tearing down, we should be building up in ways that establish a proper sense of balance and fairness by recognizing heroes from all eras to tell a richer and more accurate story of Virginia’s history,” Jones said in a statement last summer.

Delegate Poindexter tends to agree with Jones, although he’s fuzzy on the specifics. Asked whether he would be in favor of adding more historical context to existing Confederate monuments, he says, “It’s far better than tearing down the current ones.”

In his eyes, the era in which the Confederate monuments were erected is “irrelevant.” “They need to be respected,” he says. “They didn’t know what we know today. That’s why these monuments are important.”

Ayers says many people who push to preserve Confederate monuments share this attitude. “The white South has always been on the defensive ever since it tried to leave the United States,” he says. “They’ve taken what ground they can get, and what they can get is personal memory and memorialization. It’s an amalgam of power and weakness.”

“They’re meant to do work,” Ayers says. “The work that they were meant to do, in some ways they’re still doing: Saying that this is a place where local white people call the shots.”

***

In Franklin County, the power struggle is deeply personal. Stanley says the area sent about 3,000 Confederate soldiers to what she calls “The War Between the States.” Veterans who returned home became mayors and town clerks and delegates. Beginning in 1902, the local chapter of the United Daughters of the Confederacy started raising money for a memorial to honor the sons, fathers and husbands who never made it home. They dedicated the monument in front of the courthouse in 1910.

One of the people who agreed to donate money to the project was Booker T. Washington, the famed African-American educator who was born into slavery on a farm in Franklin County in 1856. In 1905, he wrote a letter offering to contribute funds for the Confederate memorial, in honor of the family that owned him. As far as Stanley knows, Washington did contribute some amount, “we just don’t have a copy of the actual check.”

Poindexter says Franklin County “lost hundreds of its best men” in the Civil War, and for decades afterward, Reconstruction was “a horrible process” that had a big impact on the region.

Today, Franklin County is home to about 56,200 people, 90 percent of whom are white. They elected Poindexter, a conservative Christian with an “A” rating from the National Rifle Association, to the General Assembly for the first time in 2007. In 2014, the county had a median household income of $44,827, far below the state’s median of $64,792. Its residents voted Republican in the past three presidential races, and many supported Poindexter’s efforts to save war monuments. “We didn’t want anybody pulling any monuments down,” Stanley says.

Soon after the county replaced the Confederate memorial in front of the courthouse, the local chapter of the NAACP suggested that a statue of Booker T. Washington be erected beside it. Other community leaders wanted to put up a pedestal honoring African-Americans who contributed to the county’s Civil War effort. The county board of supervisors tabled their request, saying the community needed more time to discuss it.

Civil War memorials are not generally a big tourist draw in the Roanoke region, says Landon Howard, president of Visit Virginia’s Blue Ridge. “To be candid, we really do not get hardly any American Civil War visitation here.”

Yet locals have their own loyalties. Every year, the Franklin County Historical Society celebrates Veterans Memorial Day, honoring all local casualties of military conflicts. According to the society’s website, “Special emphasis is placed on veterans of the War Between the States as this war touched literally every household in the county.”

Confederate General Jubal Early was born in Franklin County, and he’s known as one of the rebels who never surrendered. “He became the primary spokesman for the Lost Cause and became the overwhelming authority on published Confederate history,” says the website of the Jubal A. Early Homeplace.

Speaking by phone from his farm in Franklin County, Poindexter isn’t ready to surrender, either. He doesn’t know whether he’ll propose his monument protection bill again next year, but he hasn’t ruled it out. “If you start tearing down monuments ... where do you stop?” he says. “You can’t change what was, but you can learn from it and not make that mistake again.”

Lisa Rab is a journalist in Charlotte, N.C. Her work has appeared in Mother Jones and The Village Voice, among other outlets. Reach her at lisayrab@gmail.com.",real
"CNBC reported that Trump has substantial investments in the companies involved with the construction of the pipeline. Trump’s early decision to approve the pipeline was a conflict-of-interest, and we must impeach him for it.

Donald Trump’s business investments spread throughout the world. Now, we know that he has ties to the Dakota Access Pipeline, the one that crosses sacred Indian land.

The construction of the pipeline raised the ire of Native American Sioux settlements in the area. It will cross sacred land and pollute their water supply.

The pipeline is also a threat to the Missouri and Mississippi Rivers, which provide drinking water for millions of people. In addition, the two rivers provide shipping avenues for commerce through the middle of the country.

Opposition to the pipeline resulted in massive protests. The protests received international coverage when police and security workers for the construction firms sprayed protestors with water and beat them.

The opposition brought out many supporters, too. On November 15, 2016, there was a National Day of Action to protest the construction. There were massive protests in cities as Los Angeles, Chicago, Denver, and Trump’s own Manhattan in support of the Sioux Nation.

Veterans also went to the front lines of the protest to stand against the construction and the violence from the hired thugs. American heroes supporting Native American heroes.

And now we learn that “President” Trump has investments in the companies building the pipelines. No wonder the Orange Fuehrer ordered the resumption of their construction as one of his first moves as president.

This should come as no surprise since Trump ‘s financial ties are everywhere. Almost daily, we hear of another financial conflict-of-interest involving the president.

This involvement is another example of Trump’s unconstitutional failure to divest himself of his businesses interests. The Tenth Amendment of the Constitution prohibits him from profiting from decisions made while president. And here it is, another unconstitutional violation.

According to Ethics experts, Trump’s decisions to pass his businesses to his two sons is not adequate. As with other presidents, he must divest himself of all business interests and place them in a blind trust.

The blind trust would prohibit Trump from any involvement. As he wants it, his two spoiled brat sons would consult him on business decisions regularly, and he would surely lie about it.

The Dakota Pipeline investment is one of many illegal ones by Trump, but perhaps the most controversial. If only the mainstream media will pick up the story and run with it will the public know of Trump’s support of the cruel actions of the police.

We must insist that the media tell this story. With its broadcast, the public will see how Trump uses the presidency for his financial gain and support his immediate impeachment.

Please share this story on Facebook!",fake
"I can’t believe this nonsense.

You’re going to be mad that I told you this.

You’re going to wonder where the toughness of America went and what happened to make people think being a p*ssy is the way to be.

When I look at cops, I envision people who are strong, tough, and hard working. Except for that one overweight cop that every station has. You know, the guy who actually eats the donuts. Forget him. He’ll be on desk duty eventually. I’m talking about real cops. The cops I know are all in good shape, work out, and run towards danger. They will save any person that’s in harms way. They don’t care if the person is white, black, or even Muslim. A good cop saves everyone, and that’s what most cops are – good cops.

And that’s how it’s supposed to be.

But then there’s this idiot from the LA Police Commission who wants cops to run AWAY from armed suspects. Are you kidding me? That’s ridiculous. Cops are trained to eliminate threats, not run away from the threat while the criminal either gets away or hacks someone with a meat cleaver.

The Daily Caller – The Los Angeles Police Commission wants LAPD police officers to run away when a suspect confronts them with a weapon, warns the Los Angeles Police Protective League, the labor union of the city’s police officers.

Hypothetically speaking, if I wanted to rob a bank tonight, could I go there with a knife and the cops will run away from me?

I don’t have to stab anyone, I just have to show cops that I have a deadly weapon and the cops will run to their cars and drive away. Is that how it works?

That opens the Pandora Box for an unwarranted increase in crime based on the fact that LAPD might be ordered to run away from violent perpetrators in the future.

I guess the LAPD won’t be allowed to save lives anymore.

Very sad state of affairs if this really happens.

I hope every LAPD cop does the right thing and does not listen to this nonsense.

Cops are trained for battle and they’re not afraid to eliminate a violent threat.

And we should let them eliminate a threat if it puts anyone in danger.

Training people to run away, instead of eliminating, will generate a nation of p*ssy cops and that’s not who I want to protect me.",real
"For the past week rioters have been wrecking havok all across Charlotte. The riots are in response to the police shooting of Keith Lamont Scott, which has been cited as just the latest example of an unarmed black man killed by racist police brutality. Scott’s wife, who filmed the shooting, told police that he wasn’t armed and was only carrying a book.

As usual, the shooting happened under circumstances much more murky than those citing this as an unjustified act of police violence would like to admit. There was in fact a gun recovered at the scene, and there was a holster on Scott’s leg spotted in the police dash-cam footage. Those citing this as yet another “proof” that police are racist should know that the officer who shot Scott was black himself, so race was not a motivating factor in the shooting.

As it turns out, Scott has a history of violence, and there’s no reason to think he wouldn’t have used his firearm if he had the chance. As Bearing Arms reported:

Rakeyia Scott’s cry to CMPD officers that her husband, Keith Lamont Scott, did not own a gun—even as he brandished a gun in front of them—now appears to be a calculated lie, according to Rakeyia Scott. On Oct. 5, a Gaston County District Court judge granted his wife a temporary restraining order. The court order told Scott not to go near his wife, three of their children and the children’s schools. He was not allowed near their Gastonia apartment they’d called home since April 2014, according to court documents. He was told to turn over a black 9mm handgun he owned illegally. Eleven days later, Rakeyia Scott voluntarily dismissed the order against her husband, writing, “He is no longer a threat to me and my family.” But three days before she got the order, Keith Scott had kicked her, punched their 8-year-old in the head three times and threatened to kill her with the gun, she had written. “He said he is a ‘killer’ and we should know that,” she wrote. She said the man she’d been married to since she was 18 did not have a gun permit and was a felon, having been incarcerated from April 2004 to April 2011. She checked a box saying her husband had threatened her with the gun before.

The Scott family is now trying to claim that the head injuries suffered by Scott left him a changed man, and yet, he was still an armed felon, brandishing a gun, if not threatening with her at this time. Yeah – OK.

Scott’s wife told officers he didn’t own a firearm during the altercation, which was clearly a lie, and one that could’ve gotten them killed. While rioters destroy Charlotte, they’re doing so over a man who could’ve killed those officers, and had a wife that he himself once threatened would’ve been an accomplice to their murders.",real
"A 22-year-old Muslim man from Afghanistan proudly declared that he was a superstar in Afghanistan after he sodomized and orally raped a 2-year-old boy. The worst part is that he was only charged with sexual assault and only sentenced to two years in prison.

The UK’s Express reports:

Jama B., 22, showed no remorse as he was sentenced to just two years and four months behind bars on the milder charge of sexual abuse of the four-year-old boy at the centre in Boostedt, Schleswig-Holstein.

The toddler, from Iraq, was lured into a toilet cubicle at the home in March this year. The court heard the Afghani forced his penis into the child’s mouth. Afterwards the distraught youngster was returned to his father with his trousers down around his ankles.

During the trial Jama B. boasted: “I’m a superstar in Afghanistan, a singer.”

…

Judge Stefan Becker refused to comment on the verdict but Peter Boysen, the lawyer who represented the family of the child, said: “it was a one-off act that did not take very long and hopefully will not have harmful long-term effects on the child.

“Therefore there is no reason to complain, even if the sentence could have been maybe half a year longer. I have not therefore advised the parents to appeal against the verdict. He’s better again, the boy, but is still in therapeutic treatment of a child and adolescent psychiatrist.



Jama showed absolutely no remorse for his crime.

A second man, Sohrab S., 29, allegedly stood guard outside the toilet during the assault, which was really rape. He was acquitted for lack of evidence.

Prosecutor Axel Bieler said, “Rape charges are brought only if it was enforced with violence or the threat of violence. We do not assume this was the case.

“Therefore he was indicted on a charge of serious sexual abuse. The penalty doesn’t matter – it is between two and 15 years in jail for rape or for serious sexual abuse.”

Say what? How about the fact that it was forced and that it was upon a child? What kind of mind does Axel Bieler have? I can tell you it is not a critically thinking judicial mind for sure.

Karin Witt is not better. The spokeswoman of the Kiel court said, “The court found no reasons for an increased penalty, such as for example a criminal record for the accused.

“The fact that he was under the influence of alcohol and the high sensitivity towards detention of the offender were both factors in the sentence,” she added. “He is young, knows no German and has already been attacked in pre-trial detention. The victim has also dealt well with the experience of what happened to him and there are no serious consequences to be expected.”

What’s even worse is the comments by the family’s attorney.

“It was a one-off act that did not take very long and hopefully will not have harmful long-term effects on the child,” Peter Boysen said. “Therefore there is no reason to complain, even if the sentence could have been maybe half a year longer. I have not therefore advised the parents to appeal against the verdict. He’s better again, the boy, but is still in therapeutic treatment of a child and adolescent psychiatrist.

Really, Mr. Boysen? How about if this was your little boy? Would you still have the same cold-hearted response at this crime? I think not.

Germans were outraged at the charges and the sentencing.

“The incredible verdict of the prosecutor and the court,” wrote the Bild am Sonntag newspaper. “This is the verdict that shames you all.”

People continuing to make excuses for criminal sexual crimes, especially for those who are most innocent among us are a part of the larger problem. Allowing the foreign god of Islam in what was once a Christian country is problematic enough. Excusing the pagans that practice the ideology of Muhammad and engaging in these kinds of crimes is just adding fuel to the fire.

Don’t think it won’t be happening in the united States either. Our own military kicked out Sgt. Charles Martlandfor defending a boy that was raped in Afghanistan and told other members of our military to keep silent about such abuses. Do you really think our representatives are going to stand up for the children when they’ve allowed them to be slaughtered by the millions? I think not.

In a biblical society, this man would have been put to death, and rightly so.

The views expressed in this opinion article are solely those of their author and are not necessarily either shared or endorsed by EagleRising.com",real
,fake
"Italian Prime Minister Matteo Renzi said his wife is looking forward to seeing former President Bill Clinton serve as first gentleman. | AP Photo Italian prime minister jokes about Bill Clinton as 'first gentleman'

Italian Prime Minister Matteo Renzi joked on Monday that his wife was looking forward to seeing former President Bill Clinton in a new role as first gentleman at the next G-7 meeting, scheduled for next May in Sicily.

Renzi’s joke came at the end of a forum hosted by the Clinton Global Initiative, moderated by the former president and featuring not just the Italian prime minister but also Argentinean President Mario Macri, London Mayor Sadiq Khan and Ngozi Okonjo-Iweala, the chair of Gavi, the Vaccine Alliance and a former Nigerian finance minister.

Story Continued Below

“Mr. President, also [in] the name of my friends, only one thing, thirty seconds to give this message,” Renzi said after asking Clinton to make one final point at the end of the issues-based discussion. “Those issues will be discussed in the next G-7 in Italy in May 2017 in Sicily. My wife waits for you as first gentlemen in G-7, in G-7 meeting.”

Macri quickly jumped in, adding that he looked forward to seeing Clinton at the next G-20 meeting in 2018.

If Clinton’s wife Hillary Clinton is elected to the White House, it remains somewhat unknown which, if any, of the traditional first lady roles that the former president would absorb. The Democratic nominee has indicated that her husband might be charged with working on economic issues but also said he would not be given a cabinet-level position.

Authors:",real
"Donald Trump was pronounced dead this morning following what some are describing as a violent heart attack.

The world famous businessman and TV personality was previously treated for minor cardio vascular issues that followed a mild course of antibiotics.

Fans have already taken to social media to express their emotions with hash tags #RIPTRUMP #TRUMPRIP #TRUMP4EVER.

Donald’s family and friends have asked to be left alone by all press and media at this present time.



PLEASE SHARE THIS ARTICLE TO INFORM EVERYONE OF THE SAD LOSS OF DONALD TRUMP.

source",fake
"A 32-year old Tampa local has suffered extensive injuries to his lower body after an unconventional attempt to ‘fill a scuba tank with weed smoke’ failed spectacularly last night. According to the testimony of several witnesses, Darren Winters had consumed a copious quantity of alcohol before making the decision to demonstrate the home-made device.

“Darren’s a recreational diver,” commented one of the injured man’s friends. “For some time, he’s been tinkering with an old scuba tank that he’d bought cheaply from a dive shop. His plan was to use an air compressor to feed smoke into the tank, and then use a scuba regulator to inhale it.”

Mr Winters invited a number of his friends over to his residence, an apartment in Ybor, telling them he’d finally perfected what he called his ‘scuba bong’. “Clearly it wasn’t a bong at all,” pointed out one of his friends when interviewed by local journalists, “but he was so enamoured with that name we thought best not to correct him.”

When his friends assembled at Mr Winter’s residence, they found him heavily intoxicated. “He’d had a number of celebratory drinks before we arrived, as he was so delighted to finally have his ‘scuba bong’ up and running.” With his friends present, Mr Winters proceeded to offer a demonstration of the home-made device in action. This is the point that everything went horribly wrong.

According to the witnesses, Mr Winters was attempting to reattach the air compressor when he stumbled, knocking the scuba tank off a workbench and onto the concrete floor. “The tank basically exploded after [Winters] knocked it over,” commented one of the witnesses. None of Winter’s friends were injured, but the blast from the ruptured tank sent shrapnel flying directly into his lower body.

Winter’s friends quickly phoned for an ambulance and he was rushed to hospital, where surgeons spent over eight hours treating his extensive wounds. His condition has now been downgraded from ‘critical’ to ‘serious’, but medical staff announced they’d been unable to save his testicles which had been ‘cleanly severed’ by a shard of metal.

Preliminary investigations have identified that the scuba tank used by Winters may be banned from dive use throughout the US. “This tank was manufactured prior to 1992 and made of a type aluminium alloy that is known to have a high risk of fracturing,” commented the lead investigator on the case. “We regularly audit dive shops in Tampa to ensure these tanks are not being sold; however, the ban only extends to using the tank when diving. If [Winters] purchased the tank for the purpose of inhaling cannabis, the retailer has technically not breached the law.”

This news will be little comfort to Mr Winters, who will likely be unable to file for compensation against the business that sold him the defective tank. The young man faces a long recovery, but his associates shared their optimism that he would pull through. “He’s one of the toughest guys I know,” commented one of Mr Winter’s friends. “He’ll take the fact he won’t be able to have kids pretty hard, though.”

Correction: An earlier version of this post stated the victim was unemployed. Mr Winters is actually employed on a part-time basis at a Tampa pizza restaurant. We regret the error.

In other news making headlines, a 68-year old man from Decatur in Northern Alabama has discovered that his new bride is actually his own grand-daughter. The couple have no plans to divorce.",fake
"AP Photo Backtalk Robert Kennedy Would Have Hated Donald Trump The GOP candidate is not the man of peace my former colleague makes him out to be.

Writing as a former legislative assistant to Senator Robert F. Kennedy and an enthusiastic supporter of Hillary Clinton for president, I was disappointed to see in Politico the screed written by my former colleague, Adam Walinsky, excoriating Clinton’s record on foreign policy and national security and going on to conclude that Donald Trump should therefore be elected president. It is one thing to disagree with Secretary Clinton, which Walinsky does heatedly, and quite another to turn to Donald Trump.

We should be clear that Walinsky’s critique is not confined to Clinton. He lays out (and massively overstates) a dark view not just of Clinton but also of President Obama and almost the entire Democratic Party. The analysis is overwrought, but even one who buys the argument defies all logic in imagining that the solution is Trump.

Story Continued Below

The question is not whether there is a military-industrial complex in our country. President Eisenhower called us out on that and there is enough responsibility to go around among both parties for it. The 21st century version begins with the Iraq War, which was originated by a Republican President. I am not interested in adjudicating the issue of which party is the war party except to say that Presidents Obama, Clinton and Carter have stood for peace in important and tangible ways. The question here is whether Donald Trump can claim in any way that he is the candidate who stands for a foreign policy of restraint and the answer is that he cannot.

Walinsky finds in Trump a rationality and consistency that do not exist. Any reasonable observer of the presidential campaign has seen that at one moment, Trump will represent himself as an isolationist who wants to end ties with NATO and other allies; at another, he will lash out at any perceived insult to the U.S. or to himself, and pledges that America’s pride needs to be vindicated militarily. “America First,” Trump says regularly, bringing the isolationism of Charles Lindbergh to mind—before excoriating President Obama for not using greater force in any number of venues and then insinuating that he has a secret plan to obliterate the Islamic State.

To compare John F. Kennedy and Robert F. Kennedy to Donald Trump is—well, I won’t finish the sentence. Yes, Robert Kennedy turned against the Vietnam War, but not because he felt that America should retreat from the world. He opposed the war because it was unjust and was based on a flawed notion of American interests. The result, as we know, was the death of Vietnamese and Americans and others who should not have died. JFK and RFK were internationalists. They understood that World War II left the United States with a responsibility to play an active and constructive role in the world. They understood that America must stand together and dependably with allies who also are committed to pursue a peaceful world. They understood that the use of force was sometimes necessary and that brave men and women would be put at risk. They made those difficult, often excruciating, decisions carefully and as transparently as possible, never rashly, impulsively, or vindictively.

Walinsky quotes Robert Kennedy’s statement that if any member of the ExComm other than John F. Kennedy had been president during the Cuban Missile Crisis, we would have had a nuclear war. Ask yourself what a President Trump might have done in that moment. “Restraint” is not the word that comes to mind.

This is a man who said he would order the military to kill the families of Muslim terrorists and use interrogation techniques worse than waterboarding and opined that the United States should have seized Iraq’s oil resources as “spoils to the victor.”

Yes, we have put too much power in the hands of militarists and profit seekers in both the public and private sectors. But electing Donald Trump is not the answer; it would only compound the problem in new and dangerous ways. The answer is an active citizenry that speaks out against the inappropriate use of force and opposes interference in conflicts that involve neither American security interests nor egregious human rights violations—a topic in which Donald Trump has shown an ostentatious indifference, as his fondness for Vladimir Putin reflects.

All the evidence, provided again and again by Donald Trump’s own mouth, tells us not that he is a man of peace, but that he is a man of no principle—a man who will say, and possibly do, whatever happens to cross his mind at a given minute. He is like the weather in New England: If you don’t like it, wait a minute. We do not know what he believes because he does not know what he believes. We do not know what he knows because, from all we can see, he does not know much.

Even if Walinsky’s diatribe is correct, which it most certainly is not in its breadth and depth, there is nothing in it that justifies turning to Donald Trump. Of all occasions to break ranks with the Democratic Party, this is the most inappropriate. Of all the ways to misappropriate the memory of John and Robert Kennedy, two of our greatest public servants, this is the most egregious I have ever seen.

To say that I am disappointed by what Walinsky has done is an understatement. America, in this election, faces an existential question—and history will judge us by our answer. Walinsky has chosen the wrong side of the struggle.

Peter Edelman is the Carmack Waterhouse professor of law and public policy at Georgetown University Law Center.",real
"Just 94 days ago, James G. Winters of Gainesville, FL was pardoned from a life sentence by former President Barack Obama.

Yesterday Winters was arrested for the murder of his girlfriend, Joanna Walker.

Walker was reported missing by family early last week. Her body was discovered on Sunday, in the trunk of an abandoned 1998 Toyato Corrola in an Orlando Publix parking lot.

Though the tags were removed the car was traced by to Winters and Officers made the subsequent arrest, booking Winters on one count of first degree murder.

During his presidency, Obama granted pardons or clemency to an unprecedented 1,927 criminals.

James Winters was serving a life sentence for drug trafficking and weapons charges.

*** UPDATE- Anyone who believes this story or any other story on this website needs to read this post ***",fake
"A highly regarded Texas law enforcement officer was shot and killed Monday moments after arriving for work in an attack that prompted a massive manhunt for the gunman.

The shooting of Harris County Precinct 3 Assistant Chief Deputy Clinton Greenwood did not appear to be random, according to Baytown police Lt. Steve Dorris, but a motive was not immediately clear.

“Whether or not he was specifically targeted, or whether this was because of the uniform he was wearing or the place he pulled up to in the morning, we just don’t know that right now,” Dorris said.

No arrests had been made as of Monday evening. Dorris said authorities were still “actively investigating” the shooting.",fake
"Snoop Dogg, major pothead and advocate of violence as a form of protest, has landed in hot water over his video “Lavender,” in which he shoots Donald Trump. In the video, the rapper shoots a clown version of President Trump with a toy gun, but that’s not what got him in trouble.

After the story went viral, a reporter from Breitbart caught up with Snoop Dogg and asked him if he believed violence was the answer. His response was chilling. He said:

“No, man. I don’t like violence any more than the next guy, but I would hope that if this clown in the White House was about to start a war or somethin’ that someone would do what I did but with a real gun. I know I would and I would encourage anyone who could get close enough to do the same. That’s not violence…it’s survival of the species.”

The reporter, Glen Dingusman, immediately contacted the Secret Service with his evidence of violent threats made against the president and Snoop Dogg, who was on his way into a restaurant for lunch when the exchange happened, never made it past his hot wing appetizer.

According to the agency, he will be held as a military combatant without being charged until they can ascertain whether or not he’s a threat to the president. At the very least, this should teach him and some other dumb liberals a good lesson about what happens in Trump’s America if you say and do stupid crap.",fake
"NATO Secretary General Jens Stoltenberg looks on during a press conference | Adem Altan/AFP via Getty NATO chief counterattacks against Donald Trump The alliance ‘has been fighting terrorism for years,’ says Jens Stoltenberg.

BRATISLAVA — NATO Secretary-General Jens Stoltenberg struck back Tuesday at Donald Trump over the U.S. presidential candidate’s claim that the Atlantic alliance is now fighting terrorism only because of his criticism.

“NATO has been focused on the fight against terrorism for many, many years and it’s not a result of the U.S. elections campaign,” said Stoltenberg in a press conference during a gathering of European defense ministers in Bratislava.

Trump, who has been critical of NATO and even gone so far as to question the U.S. membership of it, said Monday night in a debate with his presidential opponent Hillary Clinton that he now supported the alliance.

“I’m all for NATO,” Trump said. “But I said they have to focus on terror, also. And they’re going to do that. And that was — believe me, I’m sure I’m not going to get credit for it — but that was largely because of what I was saying and my criticism of NATO.”

Stoltenberg, a former Norwegian prime minister, defended NATO’s track record of fighting terrorism.

“We went into Afghanistan to prevent Afghanistan from becoming a safe heaven for international terrorists,” he said, stressing that it was “our biggest military operation ever.” NATO “has and is playing a key role in the fight against terrorism” and the organization has “stepped up our efforts to support the U.S.-led coalition to fight ISIL.”

Stoltenberg also said that NATO’s newly created position of assistant to the secretary-general for intelligence “will also be a tool in our efforts to fight terrorism, to share intelligence.” But he insisted the role is “something which has been planned and discussed for a long time and is not a result of the U.S. election campaign.”",real
